Id,choose
10099,0.4537094543221415
10100,0.40146935366936976
10101,0.5832484884241913
10102,0.41373490567416704
10103,0.3292095659711023
10104,0.22230956614425557
10105,0.35199065651160516
10106,0.4399371691083108
10107,0.4483442305297375
10108,0.4428712795894425
10109,0.4210699744846628
10110,0.44606560216327446
10111,0.40730888135947485
10112,0.3551898050371637
10113,0.4030171208009857
10114,0.4093360503339807
10115,0.4020379242096058
10116,0.3713190415455957
10117,0.4356108861717544
10118,0.47565323736100723
10119,0.4142961909122561
10120,0.429131437450756
10121,0.40867771101204164
10122,0.4191771418559588
10123,0.40703741057507353
10124,0.4392879718215198
10125,0.3481642154631373
10126,0.4030183905856996
10127,0.3525909228107418
10128,0.4188493075774755
10129,0.39657415327733464
10130,0.43427465258017045
10131,0.34829946363836833
10132,0.4354811369997405
10133,0.3769733287477825
10134,0.40807938500897806
10135,0.40907438151597075
10136,0.43418272602188895
10137,0.40325023242210967
10138,0.399772043857604
10139,0.4350651924923667
10140,0.4421800165940491
10141,0.4192218580497362
10142,0.47264909091727997
10143,0.3424764842525772
10144,0.43208394329712974
10145,0.3536011147930799
10146,0.36469699713868237
10147,0.38955341693883117
10148,0.3821912709253805
10149,0.36240052911202586
10150,0.41315045681820456
10151,0.42246002507552566
10152,0.37408356230454426
10153,0.23771017063225822
10154,0.38924459735050393
10155,0.48599930897655463
10156,0.38473570411737196
10157,0.4564164175465479
10158,0.4002448272770211
10159,0.41931180747369573
10160,0.40659990580489686
10161,0.42101074078649137
10162,0.43929620283789905
10163,0.4395452503108681
10164,0.455848827470682
10165,0.3990522615910845
10166,0.44821855008291756
10167,0.35183683069582344
10168,0.3696828597416143
10169,0.4444027145504046
10170,0.3526433141071457
10171,0.43440059392840646
10172,0.409300563823985
10173,0.4361328149071381
10174,0.4313302252023681
10175,0.3852071284704079
10176,0.38865821793893546
10177,0.39319578468608857
10178,0.3416179335987513
10179,0.4464765751302341
10180,0.3791527645608601
10181,0.34382476782377824
10182,0.41147301441306755
10183,0.4851656583243342
10184,0.3680804198360282
10185,0.4052527516906047
10186,0.43278523858813617
10187,0.3671274124333323
10188,0.42319950549307156
10189,0.4432372222925512
10190,0.41744515589455705
10191,0.4107993935585459
10192,0.352968615622737
10193,0.4214747027256511
10194,0.4337722007265262
10195,0.42294221492603873
10196,0.3961367280168106
10197,0.39355840715454166
10198,0.4002369580982765
10199,0.39694509321837396
10200,0.23413360939161615
10201,0.46389477778125043
10202,0.41266589592934694
10203,0.3980514632932316
10204,0.430665529756209
10205,0.42971415652311545
10206,0.40688628272077687
10207,0.4244057143128483
10208,0.4263611098303005
10209,0.4294477803348718
10210,0.36013746642146505
10211,0.4200424220484385
10212,0.4269013094442424
10213,0.46672595656864685
10214,0.43319472618883376
10215,0.4451564300248532
10216,0.4121421276587077
10217,0.4071224074287379
10218,0.4379458862369509
10219,0.48943104660372055
10220,0.41688503288541723
10221,0.40232285422926345
10222,0.42422592645407237
10223,0.44609408833405334
10224,0.4439619230577847
10225,0.41919226599747655
10226,0.4031656897482322
10227,0.4136522996495771
10228,0.3647147548435886
10229,0.39011655547982876
10230,0.45907831286523043
10231,0.46294042442008954
10232,0.4500512420838919
10233,0.4376055178423643
10234,0.39629446826021225
10235,0.4767363595143784
10236,0.4147292614347317
10237,0.42355454432514206
10238,0.4079307144046193
10239,0.4068648301709063
10240,0.40361472954508015
10241,0.4379125001799812
10242,0.40838881338050326
10243,0.45702224246595785
10244,0.39816335125821195
10245,0.4707717634282515
10246,0.4003264769953786
10247,0.4479534322542216
10248,0.4148335699996538
10249,0.42903705480221815
10250,0.409158816355126
10251,0.3094910702455114
10252,0.44809476996070186
10253,0.3981094573235213
10254,0.4013262260748155
10255,0.4030372162323669
10256,0.43806157320462563
10257,0.3429096644349062
10258,0.4012486498575661
10259,0.33481809578893623
10260,0.4530511051629258
10261,0.3830200840901994
10262,0.434522669957411
10263,0.3463700387327313
10264,0.44450996193664866
10265,0.3390030336903355
10266,0.4380299606698143
10267,0.41009062840014304
10268,0.40960540046683336
10269,0.35983993627554434
10270,0.43418272602188895
10271,0.29686411619655223
10272,0.39461237947274463
10273,0.4013608797345749
10274,0.39231951854780567
10275,0.40000021201085123
10276,0.5261513095705068
10277,0.3640219934700756
10278,0.4315966052787362
10279,0.48214197566890743
10280,0.46819773617249427
10281,0.4699591424169173
10282,0.40278613271763075
10283,0.40271005684089556
10284,0.4214267021051759
10285,0.4356720275015762
10286,0.3854984479780358
10287,0.44536910264691904
10288,0.40497025246509283
10289,0.38146741821379926
10290,0.4248056815631024
10291,0.42074852718380584
10292,0.4353082410426829
10293,0.44391008597629816
10294,0.3259687194412073
10295,0.40693554616539335
10296,0.3926240115579507
10297,0.3961476016540547
10298,0.4050661770064842
10299,0.43372822452914006
10300,0.49752781515848443
10301,0.5375732654411388
10302,0.393187743312413
10303,0.3710260771695375
10304,0.42931171931832474
10305,0.41912721411284115
10306,0.5299780645900277
10307,0.392229842944241
10308,0.4179874569070069
10309,0.4068663207780044
10310,0.42470131952838386
10311,0.4091659338064537
10312,0.4300577418949203
10313,0.3332061232387467
10314,0.4341123434691808
10315,0.4029518000643222
10316,0.3737985564005668
10317,0.3727012061138684
10318,0.4607522358327395
10319,0.43606067615973565
10320,0.40570217898893574
10321,0.3947242735498719
10322,0.4207970733961912
10323,0.3856134723080485
10324,0.4405048817802842
10325,0.4063389080445274
10326,0.5176143522494128
10327,0.40496535032306175
10328,0.40826777047301427
10329,0.49466224173547485
10330,0.4206329091831449
10331,0.49439237762514066
10332,0.4455901157796831
10333,0.41700962636590366
10334,0.39946547495827084
10335,0.4416725619746847
10336,0.4394003569401558
10337,0.41107061577698784
10338,0.43706459078961185
10339,0.502529316462915
10340,0.3658332119615812
10341,0.43355265658503406
10342,0.41711800153637424
10343,0.41471886728043167
10344,0.41368790646241543
10345,0.524725472632568
10346,0.3638708213153895
10347,0.40205659205265937
10348,0.22533004374199134
10349,0.4093326296638329
10350,0.38285082300412737
10351,0.4751853276422836
10352,0.40573230372743396
10353,0.39808472343518664
10354,0.429887825523653
10355,0.4106564016606702
10356,0.4640547877234927
10357,0.40799350310485655
10358,0.37295793221792745
10359,0.3817797838459987
10360,0.3837629637065882
10361,0.4009751860690331
10362,0.42479448323720864
10363,0.4539010234347695
10364,0.5132727757291805
10365,0.4126094469509627
10366,0.37748019389738274
10367,0.4444664563428556
10368,0.4075901903637273
10369,0.4027293878176419
10370,0.38017081807557496
10371,0.42063959814282414
10372,0.37442102468830973
10373,0.42922586892621295
10374,0.44410136835498576
10375,0.2587442534617101
10376,0.27248312922346646
10377,0.4048775784821692
10378,0.41079810690225127
10379,0.42489528978835234
10380,0.5140090530228715
10381,0.34952979531559075
10382,0.402009351318551
10383,0.42849687303511097
10384,0.4247809525162439
10385,0.4474547342675571
10386,0.3995233543215232
10387,0.4252417298895426
10388,0.32355528854074567
10389,0.44608817070639073
10390,0.4262494001134168
10391,0.38327028822915565
10392,0.3950602880096395
10393,0.4832145524155232
10394,0.40186114645487114
10395,0.40411674145752463
10396,0.40822759742651954
10397,0.4085971012287985
10398,0.4070832146073606
10399,0.37455081385461436
10400,0.4455293721154247
10401,0.4162161537274443
10402,0.3947681247517373
10403,0.4302594660501224
10404,0.4217430882989591
10405,0.373940525508725
10406,0.4188026637505982
10407,0.37404493981824155
10408,0.3543181631572357
10409,0.3689081734914827
10410,0.45343023238983404
10411,0.4178010545355206
10412,0.2899131957770722
10413,0.40553732381675894
10414,0.3805969400447216
10415,0.4049000746303166
10416,0.4699447156515285
10417,0.3996349304932882
10418,0.38992060730793754
10419,0.39654566231138283
10420,0.3996576835822039
10421,0.3361047695971966
10422,0.4441113503884274
10423,0.40325649311215905
10424,0.3782481899068089
10425,0.44978228136120035
10426,0.40182308866922734
10427,0.4085445478591169
10428,0.41475789034827376
10429,0.37227162034250844
10430,0.40107807077097907
10431,0.42308796032781654
10432,0.49317053583086123
10433,0.340600087449962
10434,0.4210715847219851
10435,0.38339409733503793
10436,0.4379950229906602
10437,0.43770443936041714
10438,0.41572400145262367
10439,0.3579651656645214
10440,0.40741686515395836
10441,0.38085528082959247
10442,0.4596628895668596
10443,0.41398627226501816
10444,0.40639861924843096
10445,0.38618466168783905
10446,0.42244601228348255
10447,0.4031536447038219
10448,0.37931381682892157
10449,0.3953247102132638
10450,0.4291762649045177
10451,0.4333292938012396
10452,0.5534153300006336
10453,0.37728761583631976
10454,0.4953789477199807
10455,0.37426113642997444
10456,0.38506490273185146
10457,0.40425953866548786
10458,0.46599784784053394
10459,0.42165333416851986
10460,0.4190235170628148
10461,0.41722480959874514
10462,0.39731402635807717
10463,0.3862612016243768
10464,0.3721953733380182
10465,0.46990749542139065
10466,0.3995186510168904
10467,0.39410140643425745
10468,0.381800754831457
10469,0.41442044560737074
10470,0.40775978039490535
10471,0.43687299654367445
10472,0.5265635777178043
10473,0.4366612145198121
10474,0.3669931879218888
10475,0.3262199457160839
10476,0.4784233095253079
10477,0.3513292450753415
10478,0.4136606915463468
10479,0.45594133496326567
10480,0.43898894995307985
10481,0.5375740615706412
10482,0.4580498540783836
10483,0.4768330859450388
10484,0.40054200729051115
10485,0.39330182355045445
10486,0.35673536516840243
10487,0.4285152415905063
10488,0.43060738324001785
10489,0.41022638623246444
10490,0.42676776158416485
10491,0.45932421285517666
10492,0.37702811791741636
10493,0.3683003736646811
10494,0.4272291657461385
10495,0.3747222999137518
10496,0.3876280012951301
10497,0.4061284195401989
10498,0.4558507882363824
10499,0.3596859433462142
10500,0.3041388153694363
10501,0.39043881693572835
10502,0.4414518099951133
10503,0.36152534526074365
10504,0.4541715605154395
10505,0.44841486429896604
10506,0.4170383842551882
10507,0.4460342244185406
10508,0.3696057683561487
10509,0.3878489827867046
10510,0.4971901294312188
10511,0.3390322430437555
10512,0.4647121452142104
10513,0.34401448819785807
10514,0.36573696292584346
10515,0.4258670770339265
10516,0.43382016227816256
10517,0.41798894795871244
10518,0.36616060979168363
10519,0.4101052611126817
10520,0.42855996765548965
10521,0.38556486455520966
10522,0.40113956620099717
10523,0.42469753525171655
10524,0.3795923894763353
10525,0.4118176418331515
10526,0.4263256028175965
10527,0.42169831246701867
10528,0.45009905275767564
10529,0.3694707595401966
10530,0.4091543007191172
10531,0.4006078334470435
10532,0.41653682387952534
10533,0.3942001906574486
10534,0.4257131834667077
10535,0.40066255607649304
10536,0.4083457495685379
10537,0.40418150714399026
10538,0.4094666293189925
10539,0.36616060979168363
10540,0.40770857886451733
10541,0.40707391142981997
10542,0.4583652216769437
10543,0.40713617442803285
10544,0.421375093786007
10545,0.43076989929403964
10546,0.40984202266480674
10547,0.43718451287234056
10548,0.38401473698052896
10549,0.436566285039244
10550,0.412555655890887
10551,0.4683296722548671
10552,0.3460793804357456
10553,0.3893940164691968
10554,0.42629521911954293
10555,0.36184018044303873
10556,0.38424457316468585
10557,0.4156987191591513
10558,0.47655575391786276
10559,0.4333859734708277
10560,0.42618538826000596
10561,0.5117488695919858
10562,0.35712714501062914
10563,0.3581010506354927
10564,0.3908627412913739
10565,0.415506682729088
10566,0.41121488146641527
10567,0.41779475485552847
10568,0.42125694594331453
10569,0.4201027267692274
10570,0.4271686665532638
10571,0.4216865847658037
10572,0.39534947882021065
10573,0.3681452539868711
10574,0.40737974704413826
10575,0.4790958301358976
10576,0.3812191989805716
10577,0.4230014317535293
10578,0.43746397727707753
10579,0.419166868928001
10580,0.40767207984382287
10581,0.40316208060011016
10582,0.45862443427358424
10583,0.39639317651267786
10584,0.3762115398362822
10585,0.27037181185863196
10586,0.38774713908404973
10587,0.43852623554785075
10588,0.4051276463771151
10589,0.5065083232365604
10590,0.4237529862592837
10591,0.35445912113890843
10592,0.40723911256440015
10593,0.36403980009218473
10594,0.45186133417451435
10595,0.4172040993587358
10596,0.4371088247557629
10597,0.39701360421290144
10598,0.4700136512186987
10599,0.2944234772363696
10600,0.4326555061435246
10601,0.4025305541251034
10602,0.4121585136155084
10603,0.4084930635477108
10604,0.3494356130147608
10605,0.43717592814128886
10606,0.42931136329322206
10607,0.41963300284954425
10608,0.344173333894442
10609,0.4311374186638925
10610,0.4490001412842338
10611,0.3705687863643557
10612,0.34787206805454246
10613,0.3631983986703378
10614,0.4089437297528724
10615,0.3935286124766248
10616,0.40673301128020695
10617,0.45747742614930886
10618,0.3482910084430787
10619,0.3626004263826827
10620,0.3972755815276177
10621,0.4397684585856477
10622,0.4595563305470891
10623,0.4807783810243577
10624,0.24512788909641067
10625,0.4242623290635076
10626,0.3957774471413135
10627,0.3777611740149945
10628,0.47037845148209545
10629,0.41905107587258383
10630,0.3750877051571839
10631,0.40415182147693557
10632,0.4770648227641793
10633,0.428578298558444
10634,0.41494745460039656
10635,0.43598456170913447
10636,0.4166485950604577
10637,0.40075542462124436
10638,0.4260988886238564
10639,0.22746163365622288
10640,0.44940233029104876
10641,0.3998506449367371
10642,0.37901462588462703
10643,0.10692077904992286
10644,0.3946616718183713
10645,0.3833378250984253
10646,0.41556927296000373
10647,0.42154322983151415
10648,0.4054454165866044
10649,0.3921056906702552
10650,0.4510083748900682
10651,0.3898481195777976
10652,0.30268069168625766
10653,0.43701492128823693
10654,0.3494423381545427
10655,0.45495416716179093
10656,0.48407227569316125
10657,0.4072325765024027
10658,0.435462745443226
10659,0.4131584852798172
10660,0.4067370201335809
10661,0.4151186388979998
10662,0.45615298273424304
10663,0.42023546168932024
10664,0.40256088263300255
10665,0.43996262554534193
10666,0.41175007008897535
10667,0.42876005571829046
10668,0.4205040506938266
10669,0.4016616485304046
10670,0.427162795886732
10671,0.41056045526041046
10672,0.40157675947426086
10673,0.41648069897079004
10674,0.3829287742758628
10675,0.4225254786486099
10676,0.40495737345644567
10677,0.4088403413247502
10678,0.3671155665962682
10679,0.39457608624309726
10680,0.36806425947553856
10681,0.4571829320171599
10682,0.4130876554148687
10683,0.34955889050010075
10684,0.33674266310933665
10685,0.4295851069877562
10686,0.3712762856775694
10687,0.4270608654065407
10688,0.4011589461199753
10689,0.45695619949138017
10690,0.4353313264900372
10691,0.46623192420931037
10692,0.4202936435988333
10693,0.42608349163134696
10694,0.3868734037921892
10695,0.42367577114606136
10696,0.38880530497670485
10697,0.4019987270300971
10698,0.35315418057204334
10699,0.395485063154588
10700,0.41374062670877915
10701,0.4378520834271775
10702,0.3619925721769387
10703,0.41576117142288765
10704,0.4047836000792654
10705,0.3389797870038471
10706,0.42792637688238866
10707,0.4483681235891094
10708,0.39838927972717963
10709,0.3760651344867949
10710,0.42461602773684537
10711,0.3993536642460941
10712,0.44214137696200917
10713,0.44181630202066835
10714,0.37242157551798816
10715,0.3560502115118683
10716,0.4027897867639125
10717,0.4063024111673513
10718,0.3951075674509787
10719,0.3554044013285016
10720,0.40156481755015583
10721,0.4343575655124169
10722,0.4445590532602847
10723,0.40453778994157436
10724,0.4506337805153244
10725,0.4120684682436521
10726,0.3748035822717276
10727,0.2592497666156948
10728,0.44746574551226354
10729,0.4762428761396414
10730,0.42653532767169383
10731,0.46000676277947194
10732,0.39569607492461956
10733,0.39576377366968724
10734,0.42698678668847045
10735,0.5679388796945871
10736,0.5065536416749786
10737,0.45123096139242147
10738,0.382301921838469
10739,0.4482417054440641
10740,0.4339496308213878
10741,0.47201745351482394
10742,0.4193766817091935
10743,0.33318856344590775
10744,0.40053899230389634
10745,0.4532785678212895
10746,0.39805096344067137
10747,0.3966654135232664
10748,0.4125011125201419
10749,0.42750057854024
10750,0.37697223491235626
10751,0.4210448589604366
10752,0.35602905269207097
10753,0.3907716314645047
10754,0.40414548330299244
10755,0.6088843378017176
10756,0.4587044722012531
10757,0.4449550595250358
10758,0.43222688042165613
10759,0.418655450610605
10760,0.35508875027790443
10761,0.4234234742321731
10762,0.44524563219594976
10763,0.41283804832196974
10764,0.41024360592117565
10765,0.4037444522150523
10766,0.4315154658939441
10767,0.3900669343118677
10768,0.4857726449463885
10769,0.4130435565265495
10770,0.47826893276793514
10771,0.36834315723920313
10772,0.5043942966599364
10773,0.46276285300253933
10774,0.43525879319908994
10775,0.5033990934614667
10776,0.41043338570829835
10777,0.3990217260673126
10778,0.4004537831875226
10779,0.4668076928163579
10780,0.4972357462886586
10781,0.42764955237971863
10782,0.3083806913755247
10783,0.49113247610894356
10784,0.41076017096038536
10785,0.389565336114963
10786,0.3877760884346277
10787,0.46135119954881904
10788,0.4445719757363358
10789,0.40479238301586384
10790,0.3541141475395536
10791,0.3633393398890686
10792,0.3660918139125183
10793,0.4393051206290691
10794,0.3920007891707037
10795,0.44248479615869696
10796,0.4047436802667776
10797,0.40501562812324565
10798,0.4994694546618861
10799,0.38791002197606084
10800,0.4871773949124889
10801,0.4185895128528387
10802,0.35114075245451737
10803,0.4334739129536788
10804,0.4539200598546929
10805,0.3927835912584955
10806,0.4142599236171802
10807,0.4149280544951407
10808,0.3653984696360934
10809,0.3712446651693309
10810,0.45578446770717235
10811,0.4164854306918212
10812,0.44547415213523694
10813,0.3756779811956899
10814,0.41463738211252105
10815,0.4562241002880559
10816,0.38871337956933855
10817,0.4911375528102479
10818,0.4050209806905988
10819,0.3934594341971623
10820,0.4061464560423785
10821,0.4319280803395483
10822,0.42549208472739564
10823,0.3551911933720138
10824,0.38693764833807465
10825,0.3658540586535244
10826,0.3985353048911073
10827,0.4484436629393734
10828,0.40979210984499453
10829,0.5098772019362435
10830,0.3714631552509656
10831,0.40324696790888787
10832,0.4272372078950564
10833,0.4177677011392995
10834,0.3480394408089457
10835,0.3612307643019366
10836,0.3785684658899718
10837,0.41570805439313935
10838,0.4522756661496962
10839,0.40461580653015417
10840,0.43620324803274835
10841,0.41572325536902466
10842,0.4195544437195045
10843,0.40061056522442445
10844,0.4100969520946865
10845,0.35876494447339674
10846,0.3645884000540783
10847,0.4678630425161448
10848,0.43584609431851706
10849,0.4192637815254733
10850,0.44023753923543246
10851,0.40514998982784917
10852,0.38147418783160686
10853,0.42556599009393054
10854,0.4231617334934887
10855,0.3463296246021278
10856,0.4147313985441903
10857,0.46130804726387636
10858,0.3717269646488738
10859,0.43513578817586285
10860,0.24453647307749404
10861,0.3093888024522276
10862,0.3022260384258998
10863,0.3621220453974867
10864,0.42095280919190037
10865,0.4183999138070467
10866,0.40144095830597176
10867,0.41374145008568386
10868,0.38699456765174406
10869,0.4451324180356748
10870,0.3839739736975996
10871,0.43833730444262153
10872,0.5129577679384878
10873,0.4509616226914098
10874,0.4421592094399988
10875,0.4179037486722726
10876,0.39212580376762435
10877,0.4170107837104145
10878,0.4216691404564914
10879,0.40938392684798114
10880,0.4201296650891221
10881,0.4600918437729917
10882,0.41818512560906
10883,0.46501294948058075
10884,0.418394440106218
10885,0.43324135976896305
10886,0.5104999801844406
10887,0.45193363745171494
10888,0.38773945561904
10889,0.34969787167732524
10890,0.3714429119397047
10891,0.4322580454580364
10892,0.4029491213330033
10893,0.4349640782138266
10894,0.3813007073696668
10895,0.4375842438031551
10896,0.4129024993047366
10897,0.3575249434267269
10898,0.4508203050221825
10899,0.47787449386739067
10900,0.4002396112772143
10901,0.45461710796672006
10902,0.5057843850484066
10903,0.38045397288103205
10904,0.38624060498320406
10905,0.4151907346832363
10906,0.34618728458724857
10907,0.3993857720250326
10908,0.4007727430615965
10909,0.38065285852686404
10910,0.4007074488836465
10911,0.4256671984976281
10912,0.4253866265000913
10913,0.4283970951584983
10914,0.3339928922207566
10915,0.42441956672652603
10916,0.3800437189775865
10917,0.4077934758887722
10918,0.4284672753049936
10919,0.39930951112640206
10920,0.6257727149153504
10921,0.3795462312980428
10922,0.39896406823577124
10923,0.45069770988397
10924,0.4338374734609798
10925,0.4122432221280457
10926,0.36585759778572857
10927,0.4380732840151407
10928,0.4486063268820367
10929,0.41345726887493917
10930,0.3749149930486678
10931,0.4115008588542048
10932,0.424619100633722
10933,0.41370003995112814
10934,0.4100094373211622
10935,0.4234228348745754
10936,0.41846377142292307
10937,0.38327028822915565
10938,0.40190683603178157
10939,0.41996823627125895
10940,0.38057297189417155
10941,0.3565125527550348
10942,0.39280197954623847
10943,0.43804734256533584
10944,0.4277474525838556
10945,0.4213864037328905
10946,0.39811949948764347
10947,0.3976653897888224
10948,0.4049792180194712
10949,0.4607122891362275
10950,0.39989897522150103
10951,0.38449516194768374
10952,0.4408239364161864
10953,0.5140342423186135
10954,0.4526786929575143
10955,0.3664533051014342
10956,0.3196065996783628
10957,0.3711183238564791
10958,0.3877479996640258
10959,0.41879563144768556
10960,0.40782793781349175
10961,0.4298022638472896
10962,0.42928735995529865
10963,0.4439458673076236
10964,0.39313109508877714
10965,0.48688189476543764
10966,0.3753681389137388
10967,0.365080359289326
10968,0.43925006626583096
10969,0.3495053463178199
10970,0.4088792029236177
10971,0.3700672068893842
10972,0.4406354507062044
10973,0.4184579543421129
10974,0.4775948429849408
10975,0.37386931830960374
10976,0.4071010380389083
10977,0.31211241481061397
10978,0.6233123297967833
10979,0.43976245752433685
10980,0.4185529232621836
10981,0.5070201652807945
10982,0.478170019123747
10983,0.39993909809798783
10984,0.4175259273779266
10985,0.4425267714361263
10986,0.3474456160511494
10987,0.3905048190849334
10988,0.4184981119861348
10989,0.4651561042427972
10990,0.32451791955628967
10991,0.3865423288889657
10992,0.371143236654823
10993,0.41260169936432295
10994,0.4293350355627379
10995,0.4308560177591608
10996,0.47374313052429806
10997,0.4485219621084106
10998,0.38099309137858445
10999,0.39917267534229367
11000,0.37925048697351177
11001,0.35894560169494666
11002,0.4277643035304392
11003,0.41343657084156543
11004,0.37775739915603546
11005,0.45611667538234796
11006,0.35839393773443884
11007,0.4112882792435912
11008,0.4128086748855115
11009,0.4220797653545539
11010,0.4372240972381645
11011,0.44303055525833374
11012,0.3867459597558882
11013,0.4060395529465214
11014,0.43530359681332487
11015,0.35763300160910017
11016,0.39012193235804965
11017,0.40054867345252687
11018,0.4495126898244923
11019,0.45620042179018555
11020,0.43163158638953414
11021,0.3504938610710061
11022,0.440265407163014
11023,0.3932459636968174
11024,0.44385912231170505
11025,0.37538366701356934
11026,0.4068776145113328
11027,0.414009146456851
11028,0.43098395143705637
11029,0.3698606788264678
11030,0.38530468897300063
11031,0.33824259430752585
11032,0.43151066041743086
11033,0.40984351370053335
11034,0.38702482370209834
11035,0.4208083862517857
11036,0.3593672861420787
11037,0.4021613348298079
11038,0.5539077813437695
11039,0.4402746289563345
11040,0.47263832413677376
11041,0.3765511746215982
11042,0.49716362282061205
11043,0.4327789801967465
11044,0.42487202605873603
11045,0.4082193353241069
11046,0.4502387546709766
11047,0.32779394985570665
11048,0.4088275444663201
11049,0.4044289346726889
11050,0.3691314296105368
11051,0.35760642926382497
11052,0.4183748058931794
11053,0.416988678934928
11054,0.4326404962353371
11055,0.40610747924319707
11056,0.356708237197389
11057,0.1884207364822493
11058,0.39594017315860647
11059,0.4203150471225509
11060,0.39592973696896905
11061,0.4400363019809517
11062,0.4027593801757609
11063,0.3886246581170832
11064,0.39623825437179716
11065,0.4239327404448132
11066,0.4189425195659957
11067,0.45552593070125197
11068,0.39003026652156036
11069,0.24543770744125767
11070,0.4286808432444599
11071,0.41478949396086434
11072,0.48698637190702243
11073,0.43558159645829336
11074,0.40876475838823983
11075,0.3843896450293449
11076,0.4608843766589318
11077,0.40618878274310083
11078,0.43720152403364476
11079,0.3521124039513168
11080,0.4142084512345625
11081,0.3720248780485943
11082,0.3780482284673539
11083,0.39914596007295783
11084,0.3739674614526068
11085,0.344436685012186
11086,0.41882041597007114
11087,0.3877184618113876
11088,0.308522793041471
11089,0.3999346961450049
11090,0.35827576920378673
11091,0.4197568603783139
11092,0.5226580706796592
11093,0.4285851393717866
11094,0.4210840854224526
11095,0.4420490790413819
11096,0.42222845643939827
11097,0.4299304400123867
11098,0.3589430194803413
11099,0.4315961489024801
11100,0.4366341958799134
11101,0.42934826526956
11102,0.3573589412734844
11103,0.4245349902996388
11104,0.3897878656520485
11105,0.40876499457282545
11106,0.407065761514591
11107,0.4503204095557409
11108,0.4875661541045362
11109,0.4406256845813248
11110,0.4428084550155431
11111,0.34955481600197263
11112,0.33350427714039166
11113,0.37919985641452436
11114,0.42322494156099566
11115,0.4026124425547964
11116,0.41638074958248694
11117,0.41462952023800564
11118,0.4106003402069359
11119,0.4170791183014801
11120,0.4301636554702031
11121,0.443653486945434
11122,0.4363408590280145
11123,0.420578119156008
11124,0.413459164663321
11125,0.41748357698578403
11126,0.46234864347056776
11127,0.44095409703113275
11128,0.4068029683266893
11129,0.4582999817843091
11130,0.40355001410405567
11131,0.3113796914459116
11132,0.35024441096914116
11133,0.3543107375464301
11134,0.3820388935013754
11135,0.45993547870683993
11136,0.4679216976767924
11137,0.4074693601226557
11138,0.33769587535147055
11139,0.406048270671789
11140,0.4215597555579021
11141,0.3529770197489458
11142,0.41881073599557866
11143,0.4409212837718744
11144,0.43991402862044254
11145,0.43345688337565885
11146,0.35904023574900024
11147,0.43139322938833036
11148,0.431653840673238
11149,0.4621574253089145
11150,0.3649656541531524
11151,0.40607008174864956
11152,0.35102492936367163
11153,0.42745372449639263
11154,0.35523825861875985
11155,0.44344286395821125
11156,0.3944944176422688
11157,0.5367710281566944
11158,0.4123778362177333
11159,0.42555920550304627
11160,0.3926572455586827
11161,0.382939171211109
11162,0.38525160676351766
11163,0.4110569512122447
11164,0.3988198244990966
11165,0.41041792232247515
11166,0.45564902212810093
11167,0.34950706016256633
11168,0.43620274941237785
11169,0.3791451571501924
