Id,choose
10622,0.49943482732619743
10623,0.49965875076993466
10624,0.49789739440351205
10625,0.4991120890221573
10626,0.49874567797478997
10627,0.4985025416180179
10628,0.4995377799356856
10629,0.49889048904611416
10630,0.49843554217078506
10631,0.4987305171907794
10632,0.4994894663383776
10633,0.4989605200814476
10634,0.4989714939122871
10635,0.49942586450965964
10636,0.49896640993623476
10637,0.49860910606252334
10638,0.4989596875639061
10639,0.4974601458687457
10640,0.49933650110049876
10641,0.4987227298972505
10642,0.4987221572654368
10643,0.49615345261230925
10644,0.49853384228700737
10645,0.4985104295140386
10646,0.4987661485259438
10647,0.4989652095032027
10648,0.498758395822382
10649,0.49852527853257034
10650,0.4993727549870124
10651,0.49851412619130897
10652,0.49755079386507295
10653,0.4990666011849917
10654,0.4980690474771752
10655,0.4993186014288247
10656,0.4996084974631665
10657,0.49877002628911965
10658,0.4994393555748923
10659,0.49880277363978776
10660,0.49876253675330906
10661,0.4989100932710098
10662,0.499233023877929
10663,0.4989037618235457
10664,0.49869413844621957
10665,0.49918119713354164
10666,0.49880207362914925
10667,0.4990298454922749
10668,0.4990538257848038
10669,0.49907515585438406
10670,0.4990376758058108
10671,0.49877500546248743
10672,0.4986936306154033
10673,0.49900911169676476
10674,0.4984298790100328
10675,0.49890052928778583
10676,0.49865314911439357
10677,0.4989614790711557
10678,0.4983443809096572
10679,0.4986058604497077
10680,0.4983701300172912
10681,0.49938108758059635
10682,0.49884118060650995
10683,0.49803080887210266
10684,0.49817376298767657
10685,0.4990089034283359
10686,0.49841260255773834
10687,0.4989436456562781
10688,0.49863252751068876
10689,0.499401914179789
10690,0.49906636519096187
10691,0.499460150217128
10692,0.498976594661721
10693,0.4990225022758445
10694,0.49845312283131
10695,0.4990249505167766
10696,0.49860324649517734
10697,0.4987565301664443
10698,0.49804545845613024
10699,0.4985690444285621
10700,0.49889085185245935
10701,0.4990471270132947
10702,0.4982599639139947
10703,0.4991348588835999
10704,0.4988069164238535
10705,0.49813958747113063
10706,0.4989931322634013
10707,0.49927341709920803
10708,0.4986826221977523
10709,0.4984197260454353
10710,0.49893982124492203
10711,0.49869691383594744
10712,0.49915203220259374
10713,0.4991652961846052
10714,0.49839125783537896
10715,0.498328808415061
10716,0.498747396283338
10717,0.4987195295761461
10718,0.49855558572986514
10719,0.49838489231830124
10720,0.49868107908029013
10721,0.4990266925310905
10722,0.4991267012633864
10723,0.49873323277759224
10724,0.4993037120688088
10725,0.49895419098913824
10726,0.49835673432277405
10727,0.4976919917603527
10728,0.49923418914170625
10729,0.4995379094405819
10730,0.49908293873427745
10731,0.49961079134376674
10732,0.4987272842203153
10733,0.4987943727345475
10734,0.49900417900476807
10735,0.5004515653799579
10736,0.4997717621911174
10737,0.4992117211035194
10738,0.49846770285889136
10739,0.49925121164015224
10740,0.4991783408355688
10741,0.4995351953786999
10742,0.4989153668835352
10743,0.4979488336296743
10744,0.4987023523629663
10745,0.4992343259861928
10746,0.49861020782252435
10747,0.4986880019174767
10748,0.49888994269549364
10749,0.4990527134999134
10750,0.4986842211075088
10751,0.4988659762008724
10752,0.49803377694674383
10753,0.4986853548511552
10754,0.49871305679384437
10755,0.5009697115234701
10756,0.49941437913770736
10757,0.49923908792975313
10758,0.49915144077354373
10759,0.4988761435634233
10760,0.49873615467707655
10761,0.49902283261490715
10762,0.499132532388695
10763,0.49879798795773367
10764,0.49902976580597896
10765,0.49883317478709627
10766,0.4991777069800929
10767,0.49875170432856814
10768,0.49950748106529186
10769,0.49892344493200746
10770,0.4995095623973522
10771,0.49824372355005264
10772,0.49985514084500837
10773,0.4994558991143512
10774,0.4991742499825548
10775,0.4998993554304834
10776,0.4988987236795449
10777,0.49866281465726975
10778,0.498651172135901
10779,0.49939971526580945
10780,0.49967397579477035
10781,0.49898384446178357
10782,0.49812095019154257
10783,0.4997476589457327
10784,0.49875918497267324
10785,0.49854611686364847
10786,0.4985626594287433
10787,0.4994947806554623
10788,0.4991674887991554
10789,0.49866583977098466
10790,0.4983756570109604
10791,0.49836946733844156
10792,0.49831199700141926
10793,0.4991658959822558
10794,0.4984893375562094
10795,0.499150082202345
10796,0.4987475592291039
10797,0.4987060933231095
10798,0.49975384626642405
10799,0.4985520723099252
10800,0.4996958827258941
10801,0.4989293187864123
10802,0.49811687702494417
10803,0.4992372990342413
10804,0.4991730868375622
10805,0.4987599014457417
10806,0.4989212060225189
10807,0.49898906191509834
10808,0.4984561627893171
10809,0.4984354477577501
10810,0.4994441559924065
10811,0.49882215641601124
10812,0.4993307421559253
10813,0.49838244751020805
10814,0.4987727809032677
10815,0.4992494965180119
10816,0.4985370720819775
10817,0.4997197299389607
10818,0.4986725913431267
10819,0.4986480558934004
10820,0.4989779488121903
10821,0.4990913426427282
10822,0.4989686608794737
10823,0.49827556444274834
10824,0.4985684743400888
10825,0.49827227417202896
10826,0.498628515479029
10827,0.4992392207550393
10828,0.4988562831594999
10829,0.4997700675358234
10830,0.4984621632537249
10831,0.4986832146986754
10832,0.4990334753772436
10833,0.49894915074899676
10834,0.49850877134180577
10835,0.4982304307562535
10836,0.49878640132160995
10837,0.49881608547312767
10838,0.49921030734008914
10839,0.4988392882595523
10840,0.4991543284212778
10841,0.49887483151169415
10842,0.49889269162893946
10843,0.49857954484025657
10844,0.49887248234092385
10845,0.4982918177337758
10846,0.49810487383164376
10847,0.4993640527517986
10848,0.4992172708949282
10849,0.4991338571806773
10850,0.4991351580475442
10851,0.49879527477973307
10852,0.4983852765310318
10853,0.49907191896072994
10854,0.4989975409142394
10855,0.49817208998038115
10856,0.49917880597596553
10857,0.4994989963532276
10858,0.49834573685020817
10859,0.499089669564881
10860,0.4977245966027458
10861,0.49824788525036307
10862,0.498435409977636
10863,0.4985534360579751
10864,0.4989995256560929
10865,0.49894297063833737
10866,0.49887923870642575
10867,0.49895050448709066
10868,0.49860038811749346
10869,0.4993549138937568
10870,0.49861892649298284
10871,0.49918258334681453
10872,0.5000368440985149
10873,0.4992961273040681
10874,0.4995146686990338
10875,0.49903977203309186
10876,0.49859075517594903
10877,0.49889468287067373
10878,0.49890200864693185
10879,0.49879310327050264
10880,0.498962888211728
10881,0.4994125678665728
10882,0.49890322325578274
10883,0.4994220091218347
10884,0.499012201133837
10885,0.49904634334506737
10886,0.4999661777665592
10887,0.49932798213694096
10888,0.4985324856424775
10889,0.4980883574447589
10890,0.49838610196897914
10891,0.49902729064043067
10892,0.4986166989434966
10893,0.4991210367843374
10894,0.4984785533634342
10895,0.4992387241857256
10896,0.4988345206961708
10897,0.49817682692891213
10898,0.49934747795646467
10899,0.4997671875510286
10900,0.4987852033128351
10901,0.4992319812914968
10902,0.4998096787304448
10903,0.4983863726890468
10904,0.4985348853792771
10905,0.4989345352851941
10906,0.49791025307230596
10907,0.4987177088791456
10908,0.4986706531927867
10909,0.498375260711515
10910,0.4986898487449251
10911,0.49899569266370675
10912,0.49899319768053135
10913,0.4990612159394782
10914,0.4981110242431262
10915,0.4989674551014901
10916,0.49857306811465596
10917,0.4987663899097181
10918,0.49906499452078434
10919,0.49869861383295216
10920,0.5010743360629251
10921,0.4986710019125424
10922,0.49868657870439553
10923,0.4993495505761266
10924,0.49909716646114793
10925,0.49881082782566577
10926,0.4982866158805059
10927,0.49915716673133786
10928,0.49923228581375745
10929,0.49889833996183336
10930,0.4983317512115485
10931,0.4989135670486762
10932,0.49895884866260587
10933,0.4990262655646825
10934,0.4987888397021943
10935,0.4988591737056037
10936,0.4989093258950424
10937,0.49850054937911764
10938,0.4987170955077317
10939,0.498905798019994
10940,0.4984305728219387
10941,0.4982705807714559
10942,0.49857729102598636
10943,0.49909671314288395
10944,0.499008518806413
10945,0.4989583079065899
10946,0.4986385716842022
10947,0.49858010908998057
10948,0.49879939932081985
10949,0.4993932954770009
10950,0.4986327039573028
10951,0.4984889197138536
10952,0.49917546602722296
10953,0.49986211678088427
10954,0.499148146919161
10955,0.49825436519187116
10956,0.498109981759639
10957,0.49832982025627065
10958,0.4985057869202396
10959,0.4989198808320054
10960,0.498820199885852
10961,0.49894347186601923
10962,0.4990634461071211
10963,0.49913755924954784
10964,0.4985509990609294
10965,0.4996023223841383
10966,0.49833946409769525
10967,0.4983500519326717
10968,0.4991073820574211
10969,0.49796592124325595
10970,0.4988011455317357
10971,0.4983057874949238
10972,0.4992139041879396
10973,0.4989692167384683
10974,0.4996551369822887
10975,0.4989206766126047
10976,0.4988667624708836
10977,0.4983730962895725
10978,0.5008508643237332
10979,0.4991523770824132
10980,0.4989061483590469
10981,0.499982606626772
10982,0.49956079051164687
10983,0.4986863122569437
10984,0.4988655014571122
10985,0.4992187202036187
10986,0.49826885445864977
10987,0.498487216557676
10988,0.49884328841940884
10989,0.49942366599392884
10990,0.4981073728415934
10991,0.4986616121929534
10992,0.4983435782648112
10993,0.4987864132424125
10994,0.49902889731066447
10995,0.49907495493161935
10996,0.4995214858798723
10997,0.49913043938131296
10998,0.4985808453403386
10999,0.49868482049095486
11000,0.498612698874384
11001,0.4980875995338851
11002,0.49904058408851537
11003,0.4988190786267237
11004,0.4984424968311419
11005,0.4993028829582657
11006,0.4981515897255459
11007,0.4988508935985913
11008,0.4988152901183463
11009,0.49888770973904145
11010,0.4991860915120729
11011,0.4992620597800429
11012,0.4985180387900718
11013,0.49878151466909926
11014,0.49907713096678746
11015,0.4982756302297694
11016,0.4985014315428612
11017,0.4986285459078063
11018,0.4994215892524818
11019,0.4992414242452284
11020,0.499041758966121
11021,0.49801453055133194
11022,0.4992157354976016
11023,0.49872316251819565
11024,0.49921477555425775
11025,0.4986102380055373
11026,0.49876052552463646
11027,0.4989053475461513
11028,0.49911893697033827
11029,0.4984738056221227
11030,0.49842483489123174
11031,0.49783092857233896
11032,0.49907392869845846
11033,0.49876975589554834
11034,0.4985381971924768
11035,0.4989139755239771
11036,0.498197242258716
11037,0.4986493956564291
11038,0.5004797374102081
11039,0.4991827332145127
11040,0.4995979418627842
11041,0.49890810153289356
11042,0.49968638588592207
11043,0.49919384052685284
11044,0.49903567529877607
11045,0.49875010205961245
11046,0.49939352847318585
11047,0.4981580269718324
11048,0.4987491640101057
11049,0.49882760125079945
11050,0.49852683382631596
11051,0.49849303258896094
11052,0.49905844721238324
11053,0.4989169845064272
11054,0.4990492520794434
11055,0.49860375832927073
11056,0.4981699099264328
11057,0.4971492490536089
11058,0.49858936261974784
11059,0.4989180369760626
11060,0.4986711860812029
11061,0.4991697300783287
11062,0.49865430616034856
11063,0.49870251847219116
11064,0.4986555984662532
11065,0.49907708602244755
11066,0.4989401259950686
11067,0.49959194457736106
11068,0.4985460732475666
11069,0.49732976809496443
11070,0.49913291675152793
11071,0.49886421331849773
11072,0.49977473541396883
11073,0.4991490727556063
11074,0.49874752253859267
11075,0.49841195915133313
11076,0.4995219600734025
11077,0.49889001807162453
11078,0.4991819583535223
11079,0.4981645267602492
11080,0.49892639556880763
11081,0.49827734601948137
11082,0.49838907979923364
11083,0.49874955716706676
11084,0.49841296848509525
11085,0.49822230127591294
11086,0.4989706154493045
11087,0.49854228082032814
11088,0.4980388829654974
11089,0.4987797499215732
11090,0.49813561950926816
11091,0.4990449760195715
11092,0.5001411977865493
11093,0.4990639213824465
11094,0.49892894618550154
11095,0.49925165610323413
11096,0.498968207686921
11097,0.49895547331222306
11098,0.49837298935455665
11099,0.4990406076307842
11100,0.49911521420083266
11101,0.4990410530812644
11102,0.49813646226612934
11103,0.4990560607609087
11104,0.49871571114191565
11105,0.4988638341194225
11106,0.49876659629528086
11107,0.49963369807293984
11108,0.4997665291607787
11109,0.4991153505680104
11110,0.4990682181031557
11111,0.4981575000948381
11112,0.49785994506323955
11113,0.49835287600649314
11114,0.49888640450889044
11115,0.49873117834875524
11116,0.49893585507698984
11117,0.4989135753749735
11118,0.4989362452277322
11119,0.49889359946503453
11120,0.4991122920820725
11121,0.4992684630715559
11122,0.499040577370313
11123,0.498967782200367
11124,0.49898771297835204
11125,0.49886086362551724
11126,0.499553368319888
11127,0.49915652294330726
11128,0.4988220130677558
11129,0.49938593136263315
11130,0.49904810179962444
11131,0.49829444682650686
11132,0.4979096456479048
11133,0.49837186607648165
11134,0.4984305408923008
11135,0.4994651177156444
11136,0.4994873096004521
11137,0.49870942647879796
11138,0.49795888331675686
11139,0.4988946552395339
11140,0.4990133984714599
11141,0.49860836841464795
11142,0.4990039588440371
11143,0.4992036483409442
11144,0.4994801438570736
11145,0.4990165776241658
11146,0.49823187087860843
11147,0.4991050002970367
11148,0.49901156278016506
11149,0.4993604268860875
11150,0.4982715318924107
11151,0.4987043231434414
11152,0.4979720207445543
11153,0.4989914089429466
11154,0.4981298137902767
11155,0.49925025701254727
11156,0.49854093982176895
11157,0.5000171543899274
11158,0.49892452581839614
11159,0.4990197918014442
11160,0.49862438934666964
11161,0.49848733770394116
11162,0.49858471045643077
11163,0.4988135443075844
11164,0.4987212606503631
11165,0.4987704295747446
11166,0.49931832743854687
11167,0.4982584065962333
11168,0.49916292293798453
11169,0.4986058330655563
