Id,choose
10225,0.10198900300091479
10226,0.09230321750068217
10227,0.1320409043740095
10228,0.10198900300091479
10229,0.10198900300091479
10230,0.09230321750068217
10231,0.1441003944535444
10232,0.09230321750068217
10233,0.12111766627561747
10234,0.09230321750068217
10235,0.09230321750068217
10236,0.09230321750068217
10237,0.09230321750068217
10238,0.09230321750068217
10239,0.09230321750068217
10240,0.10198900300091479
10241,0.10198900300091479
10242,0.09230321750068217
10243,0.12111766627561747
10244,0.10198900300091479
10245,0.18015333015575571
10246,0.10198900300091479
10247,0.10198900300091479
10248,0.17144540556191395
10249,0.10198900300091479
10250,0.1320409043740095
10251,0.2050654048314078
10252,0.09230321750068217
10253,0.09230321750068217
10254,0.09230321750068217
10255,0.09230321750068217
10256,0.1441003944535444
10257,0.09230321750068217
10258,0.08803722059276702
10259,0.10198900300091479
10260,0.10198900300091479
10261,0.10198900300091479
10262,0.10198900300091479
10263,0.12111766627561747
10264,0.12111766627561747
10265,0.12111766627561747
10266,0.09230321750068217
10267,0.2050654048314078
10268,0.10198900300091479
10269,0.09230321750068217
10270,0.10198900300091479
10271,0.12111766627561747
10272,0.09230321750068217
10273,0.09230321750068217
10274,0.09230321750068217
10275,0.09230321750068217
10276,0.09230321750068217
10277,0.09230321750068217
10278,0.10198900300091479
10279,0.09230321750068217
10280,0.2050654048314078
10281,0.09230321750068217
10282,0.10198900300091479
10283,0.08803722059276702
10284,0.10198900300091479
10285,0.09230321750068217
10286,0.10198900300091479
10287,0.09230321750068217
10288,0.09230321750068217
10289,0.10198900300091479
10290,0.10198900300091479
10291,0.10198900300091479
10292,0.10198900300091479
10293,0.10198900300091479
10294,0.12111766627561747
10295,0.09230321750068217
10296,0.10198900300091479
10297,0.09230321750068217
10298,0.09230321750068217
10299,0.09230321750068217
10300,0.12111766627561747
10301,0.09230321750068217
10302,0.09230321750068217
10303,0.2050654048314078
10304,0.10198900300091479
10305,0.10198900300091479
10306,0.09230321750068217
10307,0.17144540556191395
10308,0.1320409043740095
10309,0.09230321750068217
10310,0.09230321750068217
10311,0.09230321750068217
10312,0.09230321750068217
10313,0.09230321750068217
10314,0.18015333015575571
10315,0.09230321750068217
10316,0.17144540556191395
10317,0.12111766627561747
10318,0.12111766627561747
10319,0.10198900300091479
10320,0.10198900300091479
10321,0.10198900300091479
10322,0.2050654048314078
10323,0.10198900300091479
10324,0.09230321750068217
10325,0.09230321750068217
10326,0.27373963330366463
10327,0.09230321750068217
10328,0.09230321750068217
10329,0.10198900300091479
10330,0.09230321750068217
10331,0.09230321750068217
10332,0.12111766627561747
10333,0.09230321750068217
10334,0.10198900300091479
10335,0.1441003944535444
10336,0.09230321750068217
10337,0.09230321750068217
10338,0.12111766627561747
10339,0.12111766627561747
10340,0.09230321750068217
10341,0.2050654048314078
10342,0.09230321750068217
10343,0.12111766627561747
10344,0.09230321750068217
10345,0.12111766627561747
10346,0.12111766627561747
10347,0.09230321750068217
10348,0.12111766627561747
10349,0.09230321750068217
10350,0.12111766627561747
10351,0.09230321750068217
10352,0.12111766627561747
10353,0.12111766627561747
10354,0.09230321750068217
10355,0.17144540556191395
10356,0.17144540556191395
10357,0.1441003944535444
10358,0.09230321750068217
10359,0.12111766627561747
10360,0.09230321750068217
10361,0.10198900300091479
10362,0.09230321750068217
10363,0.12111766627561747
10364,0.18015333015575571
10365,0.09230321750068217
10366,0.10198900300091479
10367,0.09230321750068217
10368,0.09230321750068217
10369,0.09230321750068217
10370,0.09230321750068217
10371,0.09230321750068217
10372,0.10198900300091479
10373,0.10198900300091479
10374,0.17144540556191395
10375,0.12111766627561747
10376,0.12111766627561747
10377,0.09230321750068217
10378,0.1320409043740095
10379,0.17144540556191395
10380,0.2050654048314078
10381,0.17144540556191395
10382,0.17144540556191395
10383,0.17144540556191395
10384,0.10198900300091479
10385,0.09230321750068217
10386,0.09230321750068217
10387,0.10198900300091479
10388,0.12111766627561747
10389,0.09230321750068217
10390,0.1441003944535444
10391,0.10198900300091479
10392,0.09230321750068217
10393,0.12111766627561747
10394,0.10198900300091479
10395,0.09230321750068217
10396,0.08803722059276702
10397,0.10198900300091479
10398,0.09230321750068217
10399,0.09230321750068217
10400,0.12111766627561747
10401,0.09230321750068217
10402,0.09230321750068217
10403,0.09230321750068217
10404,0.09230321750068217
10405,0.12111766627561747
10406,0.10198900300091479
10407,0.09230321750068217
10408,0.09230321750068217
10409,0.09230321750068217
10410,0.12111766627561747
10411,0.09230321750068217
10412,0.12111766627561747
10413,0.09230321750068217
10414,0.10198900300091479
10415,0.10198900300091479
10416,0.12111766627561747
10417,0.09230321750068217
10418,0.09230321750068217
10419,0.09230321750068217
10420,0.1441003944535444
10421,0.17144540556191395
10422,0.09230321750068217
10423,0.09230321750068217
10424,0.17144540556191395
10425,0.10198900300091479
10426,0.09230321750068217
10427,0.09230321750068217
10428,0.09230321750068217
10429,0.10198900300091479
10430,0.12111766627561747
10431,0.1441003944535444
10432,0.12111766627561747
10433,0.09230321750068217
10434,0.09230321750068217
10435,0.10198900300091479
10436,0.10198900300091479
10437,0.09230321750068217
10438,0.09230321750068217
10439,0.10198900300091479
10440,0.09230321750068217
10441,0.1441003944535444
10442,0.09230321750068217
10443,0.2050654048314078
10444,0.09230321750068217
10445,0.10198900300091479
10446,0.09230321750068217
10447,0.10198900300091479
10448,0.09230321750068217
10449,0.10198900300091479
10450,0.09230321750068217
10451,0.10198900300091479
10452,0.12111766627561747
10453,0.17144540556191395
10454,0.12111766627561747
10455,0.09230321750068217
10456,0.09230321750068217
10457,0.10198900300091479
10458,0.09230321750068217
10459,0.09230321750068217
10460,0.10198900300091479
10461,0.1320409043740095
10462,0.12111766627561747
10463,0.10198900300091479
10464,0.09230321750068217
10465,0.1441003944535444
10466,0.09230321750068217
10467,0.12111766627561747
10468,0.10198900300091479
10469,0.09230321750068217
10470,0.09230321750068217
10471,0.09230321750068217
10472,0.08803722059276702
10473,0.09230321750068217
10474,0.09230321750068217
10475,0.2050654048314078
10476,0.12111766627561747
10477,0.09230321750068217
10478,0.10198900300091479
10479,0.09230321750068217
10480,0.09230321750068217
10481,0.12111766627561747
10482,0.09230321750068217
10483,0.18015333015575571
10484,0.09230321750068217
10485,0.17144540556191395
10486,0.10198900300091479
10487,0.12111766627561747
10488,0.09230321750068217
10489,0.09230321750068217
10490,0.10198900300091479
10491,0.2050654048314078
10492,0.10198900300091479
10493,0.09230321750068217
10494,0.17144540556191395
10495,0.12111766627561747
10496,0.12111766627561747
10497,0.10198900300091479
10498,0.12111766627561747
10499,0.17144540556191395
10500,0.18015333015575571
10501,0.10198900300091479
10502,0.09230321750068217
10503,0.09230321750068217
10504,0.17144540556191395
10505,0.12111766627561747
10506,0.10198900300091479
10507,0.12111766627561747
10508,0.09230321750068217
10509,0.10198900300091479
10510,0.12111766627561747
10511,0.12111766627561747
10512,0.09230321750068217
10513,0.09230321750068217
10514,0.09230321750068217
10515,0.17144540556191395
10516,0.12111766627561747
10517,0.09230321750068217
10518,0.09230321750068217
10519,0.10198900300091479
10520,0.09230321750068217
10521,0.10198900300091479
10522,0.10198900300091479
10523,0.09230321750068217
10524,0.09230321750068217
10525,0.10198900300091479
10526,0.09230321750068217
10527,0.09230321750068217
10528,0.10198900300091479
10529,0.12111766627561747
10530,0.12111766627561747
10531,0.09230321750068217
10532,0.09230321750068217
10533,0.10198900300091479
10534,0.1441003944535444
10535,0.08803722059276702
10536,0.09230321750068217
10537,0.09230321750068217
10538,0.10198900300091479
10539,0.09230321750068217
10540,0.09230321750068217
10541,0.09230321750068217
10542,0.1320409043740095
10543,0.09230321750068217
10544,0.1441003944535444
10545,0.09230321750068217
10546,0.09230321750068217
10547,0.09230321750068217
10548,0.09230321750068217
10549,0.12111766627561747
10550,0.12111766627561747
10551,0.09230321750068217
10552,0.1320409043740095
10553,0.08803722059276702
10554,0.10198900300091479
10555,0.09230321750068217
10556,0.09230321750068217
10557,0.09230321750068217
10558,0.12111766627561747
10559,0.09230321750068217
10560,0.10198900300091479
10561,0.12111766627561747
10562,0.12111766627561747
10563,0.12111766627561747
10564,0.09230321750068217
10565,0.09230321750068217
10566,0.09230321750068217
10567,0.09230321750068217
10568,0.10198900300091479
10569,0.09230321750068217
10570,0.10198900300091479
10571,0.09230321750068217
10572,0.10198900300091479
10573,0.09230321750068217
10574,0.09230321750068217
10575,0.12111766627561747
10576,0.09230321750068217
10577,0.10198900300091479
10578,0.09230321750068217
10579,0.10198900300091479
10580,0.09230321750068217
10581,0.10198900300091479
10582,0.12111766627561747
10583,0.09230321750068217
10584,0.10198900300091479
10585,0.09230321750068217
10586,0.10198900300091479
10587,0.09230321750068217
10588,0.09230321750068217
10589,0.12111766627561747
10590,0.10198900300091479
10591,0.12111766627561747
10592,0.10198900300091479
10593,0.09230321750068217
10594,0.10198900300091479
10595,0.10198900300091479
10596,0.09230321750068217
10597,0.1441003944535444
10598,0.12111766627561747
10599,0.12111766627561747
10600,0.10198900300091479
10601,0.1320409043740095
10602,0.12111766627561747
10603,0.17144540556191395
10604,0.09230321750068217
10605,0.09230321750068217
10606,0.17144540556191395
10607,0.09230321750068217
10608,0.10198900300091479
10609,0.09230321750068217
10610,0.12111766627561747
10611,0.18015333015575571
10612,0.10198900300091479
10613,0.09230321750068217
10614,0.09230321750068217
10615,0.09230321750068217
10616,0.10198900300091479
10617,0.09230321750068217
10618,0.12111766627561747
10619,0.1320409043740095
10620,0.09230321750068217
10621,0.2050654048314078
10622,0.12111766627561747
10623,0.18015333015575571
10624,0.12111766627561747
10625,0.1441003944535444
10626,0.10198900300091479
10627,0.09230321750068217
10628,0.12111766627561747
10629,0.1320409043740095
10630,0.09230321750068217
10631,0.09230321750068217
10632,0.2050654048314078
10633,0.10198900300091479
10634,0.09230321750068217
10635,0.12111766627561747
10636,0.09230321750068217
10637,0.09230321750068217
10638,0.09230321750068217
10639,0.12111766627561747
10640,0.12111766627561747
10641,0.09230321750068217
10642,0.12111766627561747
10643,0.10198900300091479
10644,0.12111766627561747
10645,0.1441003944535444
10646,0.10198900300091479
10647,0.10198900300091479
10648,0.1320409043740095
10649,0.10198900300091479
10650,0.10198900300091479
10651,0.09230321750068217
10652,0.09230321750068217
10653,0.09230321750068217
10654,0.09230321750068217
10655,0.09230321750068217
10656,0.09230321750068217
10657,0.10198900300091479
10658,0.12111766627561747
10659,0.10198900300091479
10660,0.09230321750068217
10661,0.09230321750068217
10662,0.12111766627561747
10663,0.09230321750068217
10664,0.09230321750068217
10665,0.1320409043740095
10666,0.09230321750068217
10667,0.09230321750068217
10668,0.10198900300091479
10669,0.2050654048314078
10670,0.10198900300091479
10671,0.10198900300091479
10672,0.09230321750068217
10673,0.10198900300091479
10674,0.09230321750068217
10675,0.09230321750068217
10676,0.09230321750068217
10677,0.10198900300091479
10678,0.09230321750068217
10679,0.09230321750068217
10680,0.10198900300091479
10681,0.2050654048314078
10682,0.10198900300091479
10683,0.09230321750068217
10684,0.12111766627561747
10685,0.09230321750068217
10686,0.10198900300091479
10687,0.09230321750068217
10688,0.10198900300091479
10689,0.10198900300091479
10690,0.17144540556191395
10691,0.10198900300091479
10692,0.09230321750068217
10693,0.10198900300091479
10694,0.09230321750068217
10695,0.09230321750068217
10696,0.10198900300091479
10697,0.09230321750068217
10698,0.09230321750068217
10699,0.09230321750068217
10700,0.09230321750068217
10701,0.10198900300091479
10702,0.09230321750068217
10703,0.10198900300091479
10704,0.10198900300091479
10705,0.09230321750068217
10706,0.1320409043740095
10707,0.2050654048314078
10708,0.10198900300091479
10709,0.09230321750068217
10710,0.09230321750068217
10711,0.10198900300091479
10712,0.1441003944535444
10713,0.09230321750068217
10714,0.09230321750068217
10715,0.10198900300091479
10716,0.1441003944535444
10717,0.10198900300091479
10718,0.09230321750068217
10719,0.12111766627561747
10720,0.09230321750068217
10721,0.09230321750068217
10722,0.2050654048314078
10723,0.09230321750068217
10724,0.10198900300091479
10725,0.10198900300091479
10726,0.09230321750068217
10727,0.18015333015575571
10728,0.09230321750068217
10729,0.10198900300091479
10730,0.12111766627561747
10731,0.12111766627561747
10732,0.1441003944535444
10733,0.10198900300091479
10734,0.09230321750068217
10735,0.12111766627561747
10736,0.09230321750068217
10737,0.10198900300091479
10738,0.09230321750068217
10739,0.10198900300091479
10740,0.09230321750068217
10741,0.12111766627561747
10742,0.09230321750068217
10743,0.09230321750068217
10744,0.09230321750068217
10745,0.10198900300091479
10746,0.09230321750068217
10747,0.09230321750068217
10748,0.10198900300091479
10749,0.10198900300091479
10750,0.12111766627561747
10751,0.09230321750068217
10752,0.09230321750068217
10753,0.10198900300091479
10754,0.09230321750068217
10755,0.12111766627561747
10756,0.12111766627561747
10757,0.09230321750068217
10758,0.1441003944535444
10759,0.10198900300091479
10760,0.12111766627561747
10761,0.10198900300091479
10762,0.09230321750068217
10763,0.09230321750068217
10764,0.12111766627561747
10765,0.17144540556191395
10766,0.10198900300091479
10767,0.10198900300091479
10768,0.1320409043740095
10769,0.10198900300091479
10770,0.2050654048314078
10771,0.09230321750068217
10772,0.12111766627561747
10773,0.10198900300091479
10774,0.10198900300091479
10775,0.27373963330366463
10776,0.10198900300091479
10777,0.10198900300091479
10778,0.09230321750068217
10779,0.18015333015575571
10780,0.10198900300091479
10781,0.10198900300091479
10782,0.12111766627561747
10783,0.10198900300091479
10784,0.09230321750068217
10785,0.09230321750068217
10786,0.10198900300091479
10787,0.12111766627561747
10788,0.09230321750068217
10789,0.09230321750068217
10790,0.10198900300091479
10791,0.09230321750068217
10792,0.09230321750068217
10793,0.10198900300091479
10794,0.09230321750068217
10795,0.12111766627561747
10796,0.09230321750068217
10797,0.10198900300091479
10798,0.10198900300091479
10799,0.09230321750068217
10800,0.12111766627561747
10801,0.10198900300091479
10802,0.09230321750068217
10803,0.09230321750068217
10804,0.09230321750068217
10805,0.09230321750068217
10806,0.1441003944535444
10807,0.09230321750068217
10808,0.1441003944535444
10809,0.10198900300091479
10810,0.12111766627561747
10811,0.09230321750068217
10812,0.09230321750068217
10813,0.09230321750068217
10814,0.10198900300091479
10815,0.09230321750068217
10816,0.17144540556191395
10817,0.09230321750068217
10818,0.17144540556191395
10819,0.10198900300091479
10820,0.12111766627561747
10821,0.09230321750068217
10822,0.09230321750068217
10823,0.10198900300091479
10824,0.10198900300091479
10825,0.09230321750068217
10826,0.09230321750068217
10827,0.10198900300091479
10828,0.09230321750068217
10829,0.09230321750068217
10830,0.10198900300091479
10831,0.09230321750068217
10832,0.09230321750068217
10833,0.09230321750068217
10834,0.12111766627561747
10835,0.09230321750068217
10836,0.12111766627561747
10837,0.1320409043740095
10838,0.09230321750068217
10839,0.12111766627561747
10840,0.17144540556191395
10841,0.10198900300091479
10842,0.09230321750068217
10843,0.17144540556191395
10844,0.10198900300091479
10845,0.09230321750068217
10846,0.09230321750068217
10847,0.17144540556191395
10848,0.08803722059276702
10849,0.18015333015575571
10850,0.12111766627561747
10851,0.09230321750068217
10852,0.09230321750068217
10853,0.09230321750068217
10854,0.09230321750068217
10855,0.09230321750068217
10856,0.12111766627561747
10857,0.10198900300091479
10858,0.09230321750068217
10859,0.09230321750068217
10860,0.12111766627561747
10861,0.10198900300091479
10862,0.27373963330366463
10863,0.12111766627561747
10864,0.10198900300091479
10865,0.09230321750068217
10866,0.12111766627561747
10867,0.10198900300091479
10868,0.09230321750068217
10869,0.10198900300091479
10870,0.18015333015575571
10871,0.09230321750068217
10872,0.10198900300091479
10873,0.2050654048314078
10874,0.12111766627561747
10875,0.10198900300091479
10876,0.09230321750068217
10877,0.17144540556191395
10878,0.17144540556191395
10879,0.10198900300091479
10880,0.1320409043740095
10881,0.09230321750068217
10882,0.1441003944535444
10883,0.12111766627561747
10884,0.12111766627561747
10885,0.09230321750068217
10886,0.18015333015575571
10887,0.10198900300091479
10888,0.10198900300091479
10889,0.09230321750068217
10890,0.10198900300091479
10891,0.10198900300091479
10892,0.09230321750068217
10893,0.09230321750068217
10894,0.09230321750068217
10895,0.09230321750068217
10896,0.10198900300091479
10897,0.17144540556191395
10898,0.10198900300091479
10899,0.12111766627561747
10900,0.1441003944535444
10901,0.10198900300091479
10902,0.09230321750068217
10903,0.08803722059276702
10904,0.12111766627561747
10905,0.1320409043740095
10906,0.09230321750068217
10907,0.1441003944535444
10908,0.17144540556191395
10909,0.09230321750068217
10910,0.09230321750068217
10911,0.10198900300091479
10912,0.09230321750068217
10913,0.10198900300091479
10914,0.10198900300091479
10915,0.1441003944535444
10916,0.08803722059276702
10917,0.09230321750068217
10918,0.10198900300091479
10919,0.10198900300091479
10920,0.12111766627561747
10921,0.2050654048314078
10922,0.10198900300091479
10923,0.12111766627561747
10924,0.09230321750068217
10925,0.09230321750068217
10926,0.09230321750068217
10927,0.10198900300091479
10928,0.10198900300091479
10929,0.09230321750068217
10930,0.09230321750068217
10931,0.09230321750068217
10932,0.10198900300091479
10933,0.10198900300091479
10934,0.09230321750068217
10935,0.17144540556191395
10936,0.09230321750068217
10937,0.10198900300091479
10938,0.09230321750068217
10939,0.1320409043740095
10940,0.09230321750068217
10941,0.10198900300091479
10942,0.10198900300091479
10943,0.10198900300091479
10944,0.09230321750068217
10945,0.10198900300091479
10946,0.09230321750068217
10947,0.09230321750068217
10948,0.09230321750068217
10949,0.09230321750068217
10950,0.09230321750068217
10951,0.17144540556191395
10952,0.09230321750068217
10953,0.09230321750068217
10954,0.12111766627561747
10955,0.09230321750068217
10956,0.2050654048314078
10957,0.09230321750068217
10958,0.09230321750068217
10959,0.09230321750068217
10960,0.1441003944535444
10961,0.17144540556191395
10962,0.10198900300091479
10963,0.09230321750068217
10964,0.09230321750068217
10965,0.09230321750068217
10966,0.09230321750068217
10967,0.09230321750068217
10968,0.09230321750068217
10969,0.17144540556191395
10970,0.09230321750068217
10971,0.09230321750068217
10972,0.09230321750068217
10973,0.12111766627561747
10974,0.10198900300091479
10975,0.12111766627561747
10976,0.17144540556191395
10977,0.12111766627561747
10978,0.12111766627561747
10979,0.18015333015575571
10980,0.09230321750068217
10981,0.12111766627561747
10982,0.09230321750068217
10983,0.08803722059276702
10984,0.09230321750068217
10985,0.09230321750068217
10986,0.09230321750068217
10987,0.09230321750068217
10988,0.09230321750068217
10989,0.10198900300091479
10990,0.10198900300091479
10991,0.10198900300091479
10992,0.09230321750068217
10993,0.09230321750068217
10994,0.18015333015575571
10995,0.1441003944535444
10996,0.09230321750068217
10997,0.12111766627561747
10998,0.10198900300091479
10999,0.08803722059276702
11000,0.10198900300091479
11001,0.09230321750068217
11002,0.09230321750068217
11003,0.09230321750068217
11004,0.10198900300091479
11005,0.09230321750068217
11006,0.09230321750068217
11007,0.10198900300091479
11008,0.09230321750068217
11009,0.09230321750068217
11010,0.12111766627561747
11011,0.09230321750068217
11012,0.1320409043740095
11013,0.09230321750068217
11014,0.09230321750068217
11015,0.09230321750068217
11016,0.09230321750068217
11017,0.09230321750068217
11018,0.12111766627561747
11019,0.12111766627561747
11020,0.12111766627561747
11021,0.17144540556191395
11022,0.12111766627561747
11023,0.10198900300091479
11024,0.09230321750068217
11025,0.10198900300091479
11026,0.09230321750068217
11027,0.10198900300091479
11028,0.10198900300091479
11029,0.10198900300091479
11030,0.09230321750068217
11031,0.09230321750068217
11032,0.09230321750068217
11033,0.10198900300091479
11034,0.09230321750068217
11035,0.09230321750068217
11036,0.09230321750068217
11037,0.09230321750068217
11038,0.12111766627561747
11039,0.1441003944535444
11040,0.10198900300091479
11041,0.27373963330366463
11042,0.12111766627561747
11043,0.09230321750068217
11044,0.17144540556191395
11045,0.09230321750068217
11046,0.10198900300091479
11047,0.12111766627561747
11048,0.09230321750068217
11049,0.09230321750068217
11050,0.10198900300091479
11051,0.10198900300091479
11052,0.10198900300091479
11053,0.09230321750068217
11054,0.09230321750068217
11055,0.12111766627561747
11056,0.17144540556191395
11057,0.12111766627561747
11058,0.10198900300091479
11059,0.10198900300091479
11060,0.10198900300091479
11061,0.17144540556191395
11062,0.10198900300091479
11063,0.10198900300091479
11064,0.09230321750068217
11065,0.10198900300091479
11066,0.09230321750068217
11067,0.12111766627561747
11068,0.17144540556191395
11069,0.10198900300091479
11070,0.10198900300091479
11071,0.09230321750068217
11072,0.12111766627561747
11073,0.09230321750068217
11074,0.22086761140766445
11075,0.09230321750068217
11076,0.12111766627561747
11077,0.10198900300091479
11078,0.09230321750068217
11079,0.09230321750068217
11080,0.09230321750068217
11081,0.09230321750068217
11082,0.09230321750068217
11083,0.17144540556191395
11084,0.22086761140766445
11085,0.10198900300091479
11086,0.09230321750068217
11087,0.18015333015575571
11088,0.12111766627561747
11089,0.09230321750068217
11090,0.09230321750068217
11091,0.12111766627561747
11092,0.12111766627561747
11093,0.12111766627561747
11094,0.10198900300091479
11095,0.17144540556191395
11096,0.09230321750068217
11097,0.09230321750068217
11098,0.08803722059276702
11099,0.08803722059276702
11100,0.09230321750068217
11101,0.09230321750068217
11102,0.09230321750068217
11103,0.1441003944535444
11104,0.10198900300091479
11105,0.09230321750068217
11106,0.09230321750068217
11107,0.12111766627561747
11108,0.12111766627561747
11109,0.09230321750068217
11110,0.09230321750068217
11111,0.09230321750068217
11112,0.09230321750068217
11113,0.09230321750068217
11114,0.09230321750068217
11115,0.10198900300091479
11116,0.10198900300091479
11117,0.12111766627561747
11118,0.09230321750068217
11119,0.09230321750068217
11120,0.09230321750068217
11121,0.09230321750068217
11122,0.09230321750068217
11123,0.09230321750068217
11124,0.10198900300091479
11125,0.09230321750068217
11126,0.12111766627561747
11127,0.1441003944535444
11128,0.09230321750068217
11129,0.12111766627561747
11130,0.10198900300091479
11131,0.2050654048314078
11132,0.09230321750068217
11133,0.2050654048314078
11134,0.09230321750068217
11135,0.12111766627561747
11136,0.12111766627561747
11137,0.09230321750068217
11138,0.09230321750068217
11139,0.10198900300091479
11140,0.10198900300091479
11141,0.12111766627561747
11142,0.10198900300091479
11143,0.08803722059276702
11144,0.12111766627561747
11145,0.17144540556191395
11146,0.1320409043740095
11147,0.09230321750068217
11148,0.09230321750068217
11149,0.12111766627561747
11150,0.1320409043740095
11151,0.10198900300091479
11152,0.09230321750068217
11153,0.22086761140766445
11154,0.09230321750068217
11155,0.10198900300091479
11156,0.17144540556191395
11157,0.12111766627561747
11158,0.1441003944535444
11159,0.10198900300091479
11160,0.09230321750068217
11161,0.09230321750068217
11162,0.10198900300091479
11163,0.09230321750068217
11164,0.09230321750068217
